id,class
017709,0
017710,0
017711,1
017712,1
017713,0
017714,0
017715,0
017716,0
017717,0
017718,0
017719,0
017720,1
017721,1
017722,1
017723,0
017724,0
017725,0
017726,0
017727,0
017728,0
017729,0
017730,0
017731,0
017732,0
017733,1
017734,0
017735,0
017736,0
017737,0
017738,0
017739,0
017740,0
017741,0
017742,0
017743,0
017744,0
017745,0
017746,0
017747,0
017748,0
017749,0
017750,1
017751,1
017752,0
017753,0
017754,0
017755,1
017756,0
017757,0
017758,0
017759,0
017760,0
017761,0
017762,0
017763,0
017764,0
017765,0
017766,0
017767,0
017768,0
017769,0
017770,0
017771,0
017772,0
017773,0
017774,0
017775,0
017776,0
017777,0
017778,0
017779,0
017780,0
017781,0
017782,0
017783,0
017784,0
017785,0
017786,0
017787,0
017788,1
017789,0
017790,0
017791,1
017792,0
017793,0
017794,0
017795,0
017796,0
017797,0
017798,0
017799,0
017800,0
017801,0
017802,0
017803,0
017804,0
017805,0
017806,0
017807,0
017808,0
017809,0
017810,0
017811,0
017812,0
017813,0
017814,0
017815,0
017816,0
017817,1
017818,0
017819,0
017820,0
017821,0
017822,0
017823,0
017824,0
017825,0
017826,1
017827,0
017828,0
017829,0
017830,0
017831,0
017832,0
017833,0
017834,0
017835,0
017836,0
017837,0
017838,0
017839,0
017840,0
017841,0
017842,1
017843,0
017844,0
017845,0
017846,0
017847,1
017848,0
017849,1
017850,0
017851,0
017852,0
017853,0
017854,1
017855,0
017856,0
017857,0
017858,0
017859,0
017860,0
017861,0
017862,0
017863,0
017864,0
017865,0
017866,0
017867,0
017868,0
017869,0
017870,0
017871,0
017872,0
017873,0
017874,0
017875,0
017876,0
017877,0
017878,0
017879,0
017880,0
017881,0
017882,0
017883,0
017884,0
017885,0
017886,0
017887,1
017888,1
017889,0
017890,0
017891,0
017892,0
017893,0
017894,0
017895,0
017896,0
017897,0
017898,0
017899,0
017900,0
017901,1
017902,0
017903,0
017904,0
017905,0
017906,0
017907,0
017908,0
017909,0
017910,0
017911,0
017912,0
017913,0
017914,0
017915,0
017916,0
017917,0
017918,0
017919,0
017920,1
017921,0
017922,0
017923,1
017924,0
017925,0
017926,0
017927,0
017928,0
017929,0
017930,0
017931,0
017932,1
017933,0
017934,0
017935,0
017936,0
017937,0
017938,0
017939,0
017940,0
017941,0
017942,0
017943,0
017944,0
017945,0
017946,0
017947,0
017948,0
017949,0
017950,0
017951,0
017952,0
017953,0
017954,0
017955,0
017956,0
017957,0
017958,0
017959,0
017960,0
017961,1
017962,0
017963,0
017964,0
017965,0
017966,1
017967,1
017968,0
017969,0
017970,0
017971,0
017972,0
017973,0
017974,0
017975,0
017976,0
017977,0
017978,0
017979,0
017980,0
017981,1
017982,0
017983,0
017984,0
017985,0
017986,0
017987,0
017988,0
017989,0
017990,0
017991,0
017992,0
017993,0
017994,0
017995,0
017996,0
017997,0
017998,0
017999,0
018000,0
018001,0
018002,0
018003,0
018004,1
018005,0
018006,0
018007,0
018008,0
018009,0
018010,0
018011,0
018012,0
018013,0
018014,0
018015,0
018016,0
018017,0
018018,0
018019,1
018020,0
018021,0
018022,0
018023,0
018024,0
018025,0
018026,0
018027,0
018028,0
018029,0
018030,0
018031,0
018032,0
018033,0
018034,0
018035,0
018036,0
018037,0
018038,0
018039,0
018040,0
018041,0
018042,0
018043,1
018044,0
018045,0
018046,0
018047,0
018048,0
018049,0
018050,0
018051,0
018052,1
018053,0
018054,1
018055,0
018056,0
018057,0
018058,0
018059,0
018060,0
018061,0
018062,0
018063,0
018064,0
018065,0
018066,0
018067,0
018068,0
018069,0
018070,0
018071,0
018072,1
018073,0
018074,0
018075,0
018076,0
018077,1
018078,0
018079,0
018080,1
018081,0
018082,0
018083,0
018084,0
018085,0
018086,0
018087,0
018088,0
018089,0
018090,0
018091,1
018092,0
018093,1
018094,1
018095,0
018096,0
018097,0
018098,1
018099,0
018100,0
018101,0
018102,0
018103,0
018104,0
018105,0
018106,0
018107,1
018108,0
018109,0
018110,0
018111,0
018112,0
018113,0
018114,0
018115,0
018116,0
018117,0
018118,0
018119,0
018120,0
018121,0
018122,0
018123,0
018124,1
018125,0
018126,0
018127,0
018128,0
018129,0
018130,0
018131,0
018132,0
018133,0
018134,0
018135,0
018136,1
018137,0
018138,0
018139,0
018140,0
018141,0
018142,0
018143,0
018144,0
018145,0
018146,0
018147,0
018148,0
018149,0
018150,0
018151,0
018152,0
018153,1
018154,0
018155,0
018156,0
018157,0
018158,0
018159,0
018160,1
018161,0
018162,0
018163,0
018164,0
018165,0
018166,0
018167,0
018168,0
018169,0
018170,1
018171,0
018172,0
018173,0
018174,0
018175,0
018176,1
018177,1
018178,0
018179,0
018180,0
018181,0
018182,0
018183,0
018184,0
018185,0
018186,0
018187,0
018188,0
018189,0
018190,0
018191,0
018192,0
018193,0
018194,1
018195,0
018196,0
018197,0
018198,0
018199,0
018200,0
018201,0
018202,0
018203,0
018204,0
018205,0
018206,0
018207,0
018208,0
018209,0
018210,0
018211,0
018212,0
018213,1
018214,0
018215,0
018216,0
018217,0
018218,0
018219,0
018220,0
018221,0
018222,0
018223,0
018224,0
018225,0
018226,0
018227,0
018228,0
018229,0
018230,0
018231,1
018232,0
018233,0
018234,0
018235,0
018236,0
018237,0
018238,0
018239,0
018240,0
018241,0
018242,0
018243,0
018244,0
018245,0
018246,0
018247,0
018248,0
018249,0
018250,0
018251,0
018252,0
018253,0
018254,1
018255,1
018256,0
018257,0
018258,1
018259,0
018260,0
018261,0
018262,0
018263,0
018264,0
018265,0
018266,0
018267,0
018268,0
018269,0
018270,0
018271,0
018272,0
018273,0
018274,0
018275,0
018276,0
018277,0
018278,0
018279,0
018280,0
018281,0
018282,0
018283,0
018284,0
018285,0
018286,0
018287,1
018288,0
018289,0
018290,0
018291,0
018292,0
018293,0
018294,0
018295,0
018296,0
018297,0
018298,0
018299,1
018300,0
018301,0
018302,0
018303,0
018304,0
018305,0
018306,0
018307,0
018308,0
018309,0
018310,0
018311,0
018312,0
018313,0
018314,0
018315,1
018316,0
018317,0
018318,0
018319,0
018320,0
018321,0
018322,1
018323,0
018324,0
018325,0
018326,0
018327,0
018328,0
018329,0
018330,0
018331,0
018332,0
018333,0
018334,1
018335,0
018336,0
018337,0
018338,0
018339,1
018340,0
018341,0
018342,0
018343,0
018344,0
018345,0
018346,1
018347,0
018348,1
018349,0
018350,0
018351,0
018352,0
018353,0
018354,0
018355,0
018356,0
018357,0
018358,0
018359,0
018360,0
018361,0
018362,0
018363,0
018364,0
018365,0
018366,0
018367,0
018368,0
018369,0
018370,0
018371,0
018372,0
018373,0
018374,0
018375,0
018376,0
018377,0
018378,0
018379,0
018380,0
018381,0
018382,0
018383,0
018384,1
018385,0
018386,0
018387,0
018388,0
018389,0
018390,0
018391,0
018392,0
018393,0
018394,0
018395,0
018396,0
018397,0
018398,0
018399,0
018400,0
018401,0
018402,0
018403,1
018404,0
018405,0
018406,0
018407,0
018408,0
018409,0
018410,0
018411,0
018412,0
018413,0
018414,0
018415,0
018416,0
018417,0
018418,0
018419,0
018420,0
018421,0
018422,0
018423,0
018424,0
018425,0
018426,0
018427,0
018428,0
018429,0
018430,0
018431,0
018432,0
018433,0
018434,0
018435,0
018436,0
018437,0
018438,0
018439,0
018440,0
018441,0
018442,0
018443,0
018444,0
018445,0
018446,0
018447,0
018448,0
018449,0
018450,1
018451,0
018452,0
018453,0
018454,0
018455,1
018456,0
018457,0
018458,0
018459,1
018460,0
018461,0
018462,0
018463,0
018464,0
018465,0
018466,0
018467,1
018468,0
018469,0
018470,0
018471,0
018472,0
018473,0
018474,0
018475,0
018476,0
018477,0
018478,0
018479,0
018480,1
018481,1
018482,0
018483,0
018484,0
018485,0
018486,0
018487,0
018488,0
018489,0
018490,0
018491,0
018492,0
018493,0
018494,1
018495,0
018496,0
018497,0
018498,0
018499,0
018500,0
018501,0
018502,0
018503,0
018504,0
018505,0
018506,0
018507,0
018508,0
018509,0
018510,0
018511,0
018512,0
018513,0
018514,0
018515,0
018516,1
018517,0
018518,0
018519,0
018520,0
018521,0
018522,0
018523,0
018524,0
018525,1
018526,0
018527,0
018528,0
018529,0
018530,0
018531,0
018532,0
018533,0
018534,0
018535,0
018536,0
018537,0
018538,0
018539,0
018540,0
018541,0
018542,0
018543,0
018544,0
018545,0
018546,0
018547,0
018548,0
018549,0
018550,0
018551,0
018552,0
018553,0
018554,0
018555,0
018556,0
018557,0
018558,0
018559,0
018560,0
018561,0
018562,0
018563,0
018564,0
018565,0
018566,0
018567,0
018568,0
018569,0
018570,0
018571,0
018572,0
018573,1
018574,0
018575,0
018576,0
018577,0
018578,0
018579,1
018580,0
018581,0
018582,0
018583,1
018584,0
018585,0
018586,0
018587,1
018588,0
018589,0
018590,0
018591,0
018592,0
018593,0
018594,0
018595,0
018596,0
018597,0
018598,0
018599,0
018600,0
018601,0
018602,0
018603,0
018604,0
018605,0
018606,0
018607,1
018608,1
018609,0
018610,0
018611,0
018612,0
018613,0
018614,0
018615,0
018616,0
018617,0
018618,0
018619,0
018620,0
018621,0
018622,0
018623,0
018624,0
018625,0
018626,0
018627,0
018628,0
018629,0
018630,0
018631,0
018632,0
018633,0
018634,0
018635,0
018636,0
018637,1
018638,0
018639,0
018640,0
018641,0
018642,0
018643,0
018644,1
018645,0
018646,0
018647,0
018648,0
018649,0
018650,0
018651,0
018652,1
018653,0
018654,0
018655,0
018656,1
018657,0
018658,0
018659,0
018660,0
018661,1
018662,0
018663,0
018664,0
018665,0
018666,0
018667,0
018668,0
018669,1
018670,0
018671,0
018672,0
018673,1
018674,0
018675,0
018676,0
018677,0
018678,0
018679,0
018680,0
018681,0
018682,0
018683,0
018684,0
018685,0
018686,0
018687,1
018688,0
018689,0
018690,0
018691,0
018692,0
018693,0
018694,0
018695,0
018696,0
018697,0
018698,0
018699,0
018700,0
018701,0
018702,0
018703,0
018704,1
018705,0
018706,0
018707,0
018708,0
018709,0
018710,0
018711,0
018712,0
018713,0
018714,0
018715,0
018716,0
018717,0
018718,0
018719,0
018720,1
018721,0
018722,0
018723,0
018724,0
018725,1
018726,0
018727,0
018728,0
018729,0
018730,0
018731,0
018732,0
018733,0
018734,0
018735,0
018736,0
018737,0
018738,0
018739,0
018740,1
018741,0
018742,0
018743,0
018744,0
018745,0
018746,1
018747,0
018748,0
018749,0
018750,0
018751,0
018752,0
018753,1
018754,0
018755,0
018756,0
018757,0
018758,0
018759,0
018760,0
018761,0
018762,0
018763,0
018764,0
018765,0
018766,0
018767,0
018768,0
018769,0
018770,0
018771,0
018772,1
018773,1
018774,0
018775,0
018776,0
018777,0
018778,0
018779,0
018780,0
018781,0
018782,0
018783,0
018784,0
018785,0
018786,0
018787,0
018788,0
018789,0
018790,0
018791,0
018792,0
018793,1
018794,0
018795,0
018796,0
018797,0
018798,1
018799,0
018800,0
018801,0
018802,0
018803,0
018804,0
018805,1
018806,0
018807,0
018808,0
018809,0
018810,0
018811,0
018812,0
018813,0
018814,0
018815,0
018816,0
018817,0
018818,0
018819,0
018820,0
018821,0
018822,0
018823,0
018824,1
018825,0
018826,0
018827,0
018828,0
018829,0
018830,0
018831,0
018832,0
018833,0
018834,0
018835,1
018836,1
018837,0
018838,0
018839,0
018840,0
018841,0
018842,0
018843,0
018844,0
018845,0
018846,0
018847,0
018848,0
018849,0
018850,0
018851,0
018852,0
018853,0
018854,0
018855,0
018856,0
018857,0
018858,0
018859,0
018860,0
018861,1
018862,0
018863,0
018864,0
018865,0
018866,1
018867,1
018868,0
018869,0
018870,0
018871,0
018872,0
018873,0
018874,0
018875,0
018876,0
018877,0
018878,1
018879,0
018880,0
018881,0
018882,0
018883,1
018884,0
018885,0
018886,0
018887,0
018888,0
018889,0
018890,0
018891,0
018892,0
018893,0
018894,0
018895,0
018896,0
018897,0
018898,0
018899,0
018900,0
018901,0
018902,0
018903,0
018904,0
018905,0
018906,0
018907,0
018908,0
018909,0
018910,0
018911,0
018912,0
018913,0
018914,0
018915,0
018916,1
018917,0
018918,0
018919,0
018920,0
018921,0
018922,0
018923,0
018924,0
018925,0
018926,0
018927,0
018928,0
018929,0
018930,0
018931,1
018932,0
018933,0
018934,0
018935,0
018936,1
018937,1
018938,0
018939,1
018940,0
018941,1
018942,1
018943,0
018944,1
018945,0
018946,0
018947,0
018948,0
018949,0
018950,1
018951,0
018952,0
018953,0
018954,0
018955,0
018956,0
018957,0
018958,0
018959,0
018960,0
018961,0
018962,0
018963,0
018964,1
018965,0
018966,1
018967,0
018968,0
018969,0
018970,0
018971,0
018972,0
018973,0
018974,0
018975,0
018976,0
018977,0
018978,0
018979,0
018980,0
018981,1
018982,0
018983,0
018984,0
018985,0
018986,0
018987,0
018988,0
018989,0
018990,0
018991,1
018992,0
018993,0
018994,0
018995,0
018996,0
018997,1
018998,0
018999,0
019000,0
019001,0
019002,0
019003,0
019004,0
019005,0
019006,0
019007,0
019008,0
019009,0
019010,0
019011,0
019012,0
019013,0
019014,0
019015,0
019016,0
019017,0
019018,1
019019,0
019020,0
019021,0
019022,0
019023,1
019024,0
019025,0
019026,0
019027,0
019028,0
019029,1
019030,1
019031,0
019032,0
019033,0
019034,0
019035,0
019036,0
019037,0
019038,0
019039,0
019040,0
019041,0
019042,0
019043,1
019044,0
019045,0
019046,0
019047,0
019048,0
019049,0
019050,0
019051,1
019052,0
019053,0
019054,1
019055,0
019056,0
019057,0
019058,0
019059,0
019060,0
019061,0
019062,0
019063,0
019064,1
019065,0
019066,0
019067,0
019068,0
019069,0
019070,0
019071,1
019072,0
019073,0
019074,0
019075,0
019076,0
019077,0
019078,0
019079,0
019080,0
019081,0
019082,0
019083,0
019084,0
019085,1
019086,0
019087,0
019088,0
019089,0
019090,0
019091,0
019092,0
019093,0
019094,0
019095,0
019096,1
019097,0
019098,0
019099,0
019100,0
019101,0
019102,0
019103,0
019104,0
019105,0
019106,0
019107,0
019108,0
019109,0
019110,0
019111,0
019112,0
019113,1
019114,0
019115,0
019116,1
019117,0
019118,0
019119,0
019120,0
019121,0
019122,0
019123,0
019124,0
019125,0
019126,0
019127,0
019128,0
019129,0
019130,0
019131,0
019132,0
019133,0
019134,0
019135,0
019136,1
019137,0
019138,0
019139,0
019140,0
019141,0
019142,0
019143,0
019144,0
019145,0
019146,0
019147,0
019148,0
019149,0
019150,0
019151,0
019152,0
019153,1
019154,0
019155,0
019156,0
019157,0
019158,0
019159,0
019160,0
019161,0
019162,0
019163,0
019164,0
019165,1
019166,0
019167,0
019168,0
019169,0
019170,0
019171,0
019172,0
019173,0
019174,0
019175,0
019176,0
019177,0
019178,0
019179,0
019180,0
019181,0
019182,0
019183,0
019184,0
019185,0
019186,0
019187,0
019188,0
019189,0
019190,0
019191,0
019192,0
019193,0
019194,0
019195,0
019196,0
019197,0
019198,0
019199,0
019200,0
019201,0
019202,0
019203,0
019204,0
019205,0
019206,0
019207,0
019208,0
019209,0
019210,1
019211,0
019212,0
019213,0
019214,0
019215,0
019216,0
019217,0
019218,0
019219,0
019220,0
019221,0
019222,0
019223,0
019224,0
019225,0
019226,1
019227,0
019228,0
019229,0
019230,0
019231,0
019232,0
019233,0
019234,0
019235,0
019236,0
019237,0
019238,0
019239,0
019240,0
019241,0
019242,0
019243,0
019244,0
019245,0
019246,0
019247,0
019248,0
019249,0
019250,0
019251,0
019252,1
019253,0
019254,0
019255,0
019256,0
019257,0
019258,0
019259,0
019260,0
019261,0
019262,0
019263,0
019264,0
019265,1
019266,0
019267,0
019268,0
019269,0
019270,1
019271,0
019272,0
019273,0
019274,1
019275,0
019276,0
019277,0
019278,1
019279,0
019280,0
019281,0
019282,0
019283,0
019284,0
019285,0
019286,0
019287,0
019288,0
019289,0
019290,0
019291,0
019292,0
019293,0
019294,0
019295,0
019296,1
019297,1
019298,1
019299,0
019300,0
019301,0
019302,0
019303,0
019304,0
019305,0
019306,0
019307,0
019308,0
019309,0
019310,0
019311,0
019312,0
019313,0
019314,0
019315,0
019316,0
019317,0
019318,0
019319,0
019320,0
019321,1
019322,0
019323,0
019324,0
019325,0
019326,0
019327,0
019328,0
019329,0
019330,0
019331,0
019332,0
019333,0
019334,0
019335,0
019336,0
019337,0
019338,0
019339,0
019340,0
019341,0
019342,0
019343,0
019344,1
019345,0
019346,0
019347,0
019348,0
019349,0
019350,0
019351,0
019352,0
019353,0
019354,0
019355,0
019356,0
019357,0
019358,0
019359,0
019360,0
019361,0
019362,0
019363,0
019364,0
019365,0
019366,0
019367,0
019368,0
019369,0
019370,0
019371,0
019372,0
019373,0
019374,0
019375,0
019376,0
019377,1
019378,0
019379,0
019380,0
019381,0
019382,0
019383,0
019384,0
019385,0
019386,1
019387,1
019388,0
019389,0
019390,0
019391,0
019392,0
019393,0
019394,0
019395,0
019396,1
019397,0
019398,0
019399,0
019400,0
019401,0
019402,1
019403,1
019404,0
019405,0
019406,0
019407,0
019408,0
019409,0
019410,1
019411,0
019412,0
019413,0
019414,0
019415,0
019416,1
019417,0
019418,0
019419,0
019420,0
019421,0
019422,0
019423,0
019424,0
019425,0
019426,0
019427,0
019428,0
019429,0
019430,0
019431,0
019432,0
019433,0
019434,0
019435,1
019436,0
019437,0
019438,0
019439,0
019440,0
019441,0
019442,0
019443,1
019444,1
019445,0
019446,0
019447,0
019448,0
019449,0
019450,0
019451,0
019452,0
019453,0
019454,0
019455,0
019456,0
019457,0
019458,0
019459,0
019460,1
019461,0
019462,0
019463,0
019464,0
019465,0
019466,0
019467,0
019468,0
019469,0
019470,0
019471,0
019472,0
019473,1
019474,0
019475,0
019476,0
019477,0
019478,1
019479,0
019480,0
019481,0
019482,0
019483,0
019484,0
019485,1
019486,0
019487,0
019488,0
019489,0
019490,0
019491,0
019492,0
019493,0
019494,1
019495,0
019496,0
019497,0
019498,0
019499,0
019500,0
019501,0
019502,0
019503,0
019504,1
019505,0
019506,0
019507,0
019508,0
019509,0
019510,0
019511,1
019512,0
019513,0
019514,0
019515,0
019516,0
019517,0
019518,0
019519,0
019520,0
019521,0
019522,0
019523,0
019524,0
019525,1
019526,0
019527,0
019528,0
019529,0
019530,0
019531,0
019532,0
019533,0
019534,0
019535,0
019536,0
019537,0
019538,0
019539,0
019540,0
019541,0
019542,0
019543,0
019544,1
019545,0
019546,0
019547,0
019548,0
019549,0
019550,0
019551,0
019552,0
019553,1
019554,0
019555,1
019556,0
019557,0
019558,0
019559,0
019560,0
019561,0
019562,0
019563,0
019564,0
019565,1
019566,0
019567,0
019568,0
019569,0
019570,0
019571,0
019572,0
019573,1
019574,1
019575,0
019576,0
019577,0
019578,0
019579,0
019580,0
019581,0
019582,0
019583,0
019584,0
019585,0
019586,0
019587,0
019588,0
019589,0
019590,0
019591,0
019592,0
019593,0
019594,1
019595,0
019596,1
019597,0
019598,0
019599,1
019600,0
019601,0
019602,0
019603,0
019604,0
019605,0
019606,0
019607,1
019608,0
019609,0
019610,0
019611,0
019612,0
019613,0
019614,0
019615,0
019616,0
019617,0
019618,0
019619,0
019620,0
019621,0
019622,0
019623,1
019624,1
019625,0
019626,0
019627,0
019628,0
019629,0
019630,0
019631,0
019632,0
019633,1
019634,0
019635,1
019636,1
019637,0
019638,1
019639,0
019640,0
019641,0
019642,0
019643,0
019644,0
019645,0
019646,0
019647,0
019648,0
019649,0
019650,0
019651,0
019652,0
019653,0
019654,1
019655,0
019656,0
019657,0
019658,0
019659,0
019660,0
019661,1
019662,0
019663,0
019664,0
019665,0
019666,0
019667,0
019668,0
019669,0
019670,0
019671,0
019672,0
019673,0
019674,1
019675,0
019676,0
019677,0
019678,0
019679,0
019680,0
019681,1
019682,0
019683,0
019684,0
019685,0
019686,0
019687,0
019688,0
019689,1
019690,0
019691,0
019692,1
019693,1
019694,0
019695,0
019696,1
019697,1
019698,0
019699,0
019700,1
019701,0
019702,0
019703,0
019704,0
019705,0
019706,0
019707,0
019708,0
019709,0
019710,1
019711,0
019712,0
019713,0
019714,0
019715,1
019716,0
019717,0
019718,0
019719,0
019720,0
019721,0
019722,0
019723,0
019724,0
019725,1
019726,0
019727,0
019728,0
019729,0
019730,0
019731,0
019732,0
019733,0
019734,0
019735,0
019736,0
019737,0
019738,0
019739,0
019740,0
019741,0
019742,0
019743,0
019744,0
019745,0
019746,0
019747,1
019748,0
019749,0
019750,0
019751,0
019752,0
019753,0
019754,0
019755,0
019756,0
019757,0
019758,0
019759,0
019760,0
019761,0
019762,0
019763,0
019764,0
019765,0
019766,0
019767,0
019768,0
019769,0
019770,0
019771,0
019772,0
019773,0
019774,0
019775,0
019776,0
019777,0
019778,0
019779,0
019780,1
019781,1
019782,0
019783,0
019784,0
019785,0
019786,0
019787,0
019788,0
019789,0
019790,0
019791,0
019792,0
019793,0
019794,0
019795,0
019796,0
019797,0
019798,0
